Domain,Mean,Head_Count,Poverty_Gap,Gini,Quintile_Share,Quantile_10,Quantile_25,Median,Quantile_75,Quantile_90
Scheibbs,14241.855787708748,0.30508474576271188,0.11944979332918108,0.2529603536360297,6.1412492200930213,6211.8425689832056,10040.490049928381,14387.361380732191,18305.084962735455,21966.530975940859
Tulln,20248.468539431091,0.082310469314079426,0.02251734517993512,0.19310525152682506,2.8012476022232295,11662.498902550467,15536.510729880889,19918.264275488073,24583.747255285642,29138.609969040011
Waidhofen an der Thaya,13552.644312942231,0.34868421052631582,0.1382909777682251,0.26946777606795175,5.7677060672565252,5551.3285305445515,9439.8522416668002,13316.62992090692,17466.492491221943,21473.311335537452
Waidhofen an der Ybbs (Stadt),17947.177316318342,0.16969696969696971,0.059103076242825112,0.22481756141528544,3.6739945156418581,9420.8746103313442,13013.167388795257,17636.433051210752,22478.615905249571,26478.242365180973
Wiener Neustadt (Land),19067.023054121666,0.11395348837209303,0.034593839160413913,0.20281377138920567,3.0212321479594682,10486.288366766637,14503.4339805118,18935.783093149421,23453.303254603656,27526.05234858449
Wiener Neustadt (Stadt),17371.413120008983,0.17415254237288136,0.054061775838147919,0.21084036250046195,3.24589284781718,9258.6372100465887,12971.058348114982,17394.231159623057,21571.879486995611,25358.838988340282
Zwettl,14028.15143293984,0.33200000000000002,0.13409947540300496,0.26975664745020456,3.4912461215464816,5748.0541090050037,9391.0365598607259,14056.02783584459,18590.279282065185,22390.276340979726
Wien,20286.46753669078,0.13366911388082636,0.044779978506364497,0.25236310575505638,3.9238796984988862,9604.4812580012476,14166.606711998675,19303.540060668842,24879.562407841619,31185.352309558744
Feldkirchen,13979.740337727746,0.31436170212765957,0.12209285808818056,0.2558703698612233,4.9977690492485891,6489.9996219594686,9853.6501597844017,14068.436043324236,18068.197506501208,21639.912785666671
Hermagor,14550.365460984642,0.27543859649122804,0.089714175839087543,0.22586202610973574,3.6338300693209922,7718.9426832038716,10532.063441036502,14459.423469066658,18186.37179435174,21987.508175028754
Klagenfurt (Land),22351.654988993578,0.044475138121546957,0.010313496304750059,0.18188130915752559,2.5822794796120965,13389.130504765859,17448.035322621839,21904.155444659831,26866.099895622003,31792.177495455566
Klagenfurt (Stadt),32453.551111872181,0.0051194539249146756,0.0011626275583596747,0.1828013718346205,2.5204075837168518,20861.100380544216,25313.637298909904,30631.101759346941,36835.350359786164,45559.138637447351
Sankt Veit an der Glan,15297.169116709791,0.25459770114942532,0.08455698179639172,0.23879894217492223,3.8649963711062543,7272.0693983559877,10897.068069919174,15076.55185254103,19388.723876682056,23433.912561225803
Spittal an der Drau,13403.721278389978,0.35165289256198351,0.13549137504409212,0.26881292146640196,4.9228681650624058,5546.6856385242299,9131.9537063958942,13339.945629464703,17493.532223847571,21598.533190456405
Villach (Stadt),21941.934788732768,0.062771739130434781,0.015892798666780665,0.18891996244495149,2.7289894759307125,12899.417667206566,17132.478515575483,21434.971747748597,26445.374551283337,31538.024716380245
Villach Land,18824.268012899327,0.11633165829145728,0.030790650863082428,0.20481697219096573,2.9940444626789615,10490.082369089725,14176.680560789273,18368.729857970815,22991.217946807974,27635.581051728866
Völkermarkt,16287.367598865323,0.19770992366412213,0.061766162867795425,0.21923350629482546,3.315779209170409,8499.3696834005859,11957.950203387431,16133.381427408112,20324.437697596375,24093.589305883859
Wolfsberg,18513.941864274067,0.12797619047619047,0.038181619459234012,0.20628677794126493,3.05938246060997,10044.662647578705,13936.546052183987,18248.251718733998,22737.27989185281,27435.26596871483
Bruck-Mürzzuschlag,23826.827326705534,0.023426573426573429,0.0051962990117319693,0.16011291940728895,2.2926745940039899,15428.079947385349,19214.155403567998,23584.347942630349,28283.231367380242,32464.999555478586
Deutschlandsberg,20668.934798943323,0.074705882352941178,0.018918574231137755,0.18925788484985967,2.7301769578099848,12114.238130124355,15946.740137260751,20347.144025695397,24971.14590190574,29719.622196681976
Graz-Umgebung,35674.921394092627,0.0079601990049751239,0.0015234535723016719,0.23564364955433192,3.2293837690192606,19991.887999619783,25126.674437446982,31690.355730563264,41580.366443427964,56288.217272335321
Graz (Stadt),17705.611606830822,0.14877384196185287,0.043410027191616962,0.21133651170586704,3.1450681334350037,9524.4171051938847,13122.180796526392,17476.934322845791,21981.805543664595,26266.128386083303
Hartberg-Fürstenfeld,13201.415275949827,0.3531746031746032,0.1404769454758146,0.26864741253797342,5.1870020416455853,5224.7920334314476,8982.4626544871899,13219.025958672353,17435.186649310646,21180.676106034596
Leibnitz,15321.218844723391,0.23513513513513515,0.083108551630424507,0.23166297192529656,3.8000265943671176,7388.3290397906931,11217.637055831801,15312.746291210897,19373.249926763838,23328.163164547939
Leoben,20550.931150637629,0.07832369942196532,0.021899933175170326,0.19464662656362505,2.8212982052883815,11812.398542552139,15743.369130886402,20200.528883194558,24893.975240389202,29794.530990662497
Liezen,12497.825663570384,0.39977777777777779,0.15850201432821204,0.27636298901269946,5.6607791489155161,4872.8373380333414,8354.8576036024151,12436.788121873304,16511.510960000887,20250.595361116873
Murau,13434.211396965407,0.34382716049382717,0.14068821626650327,0.26303480834889931,4.1784050276925866,5862.8062441399288,9364.7695175317931,13487.76696925949,17467.148709193691,21081.808530442151
Murtal,20801.406941308051,0.071359223300970873,0.019922065476012205,0.19144186674167318,2.7537815893308268,12337.841760596439,16048.993130122328,20322.50987324951,25289.619501810634,29737.903101408556
Südoststeiermark,13789.486338230457,0.32037037037037036,0.12051519727101517,0.2546111358926868,4.6586001004407009,5915.0551113796892,9632.1256456606625,13812.507159879513,17847.476064885344,21682.307920967127
Voitsberg,15644.7701509131,0.22705479452054794,0.078813335884009447,0.232808207156913,3.708596170030241,7623.347569732995,11292.962322517271,15566.983700934654,19760.952447290645,23695.250881100961
Weiz,14984.231821877729,0.26178861788617885,0.089101342247219481,0.23589365220443897,3.7838386103790409,7079.5662741742035,10720.603158104195,14889.736035313639,18996.543488360468,23022.976716994381
Braunau am Inn,12948.521712919621,0.37943262411347517,0.15099332343141325,0.27758600266674643,5.5544709260998095,4856.8382674949517,8682.2747206741715,12908.995041524317,17209.517168091497,21030.420810223521
Eferding,16243.239397612768,0.21630434782608696,0.081208373062320954,0.2357074541058222,4.1169423496778821,7654.8824968497511,11731.575549624265,16250.695446082518,20432.704881971724,24788.38198106199
Freistadt,16991.268655923745,0.16176470588235295,0.048532961198551286,0.20616002365367575,3.0794448745457674,9280.0341371313316,12910.52477374342,16860.375244572533,21077.443921781582,25020.580253506003
Gmunden,20330.773220460535,0.080944055944055945,0.020529726638566663,0.19442378672725785,2.7930791786833793,11632.915014407543,15526.948544326526,19902.24829312554,24611.478818652871,29290.476207647538
Grieskirchen,17201.280494658313,0.16638888888888889,0.054199052113292255,0.21450976389992629,3.3034467335766604,8942.509417392941,12725.929088818084,17202.016430105403,21396.049452510699,25473.808056906713
Kirchdorf an der Krems,17194.424214412345,0.16750000000000001,0.052257185043031923,0.2148110295376785,3.2674020878439212,8921.5056688249515,12830.626619889978,16973.58980766395,21283.260863687763,25860.27054108051
Linz-Land,26667.444563378634,0.013625,0.0027239741520662004,0.18689952504293397,2.5734600031959536,16539.920462452577,20446.659760754559,25325.61445230768,31095.509624464459,37603.5617426034
Linz (Stadt),22147.131862823215,0.052014652014652017,0.01289577135083975,0.18705332988519363,2.6684688686415354,13121.093668796873,17178.75116000215,21695.469394809923,26664.805273704918,31766.680040213996
Perg,18004.463191484476,0.14179894179894179,0.044722422165077567,0.21431775233050893,3.2264749902787706,9563.8089564523652,13411.854011035633,17786.140713995126,22442.347036299157,26780.892358285066
Ried im Innkreis,14235.219922685112,0.30446428571428569,0.11417422009732159,0.25390160621791003,4.5453188943305092,6219.7398026523661,10021.949924023398,14264.829428611736,18396.142863916051,22126.266591438951
Rohrbach,14968.561404801154,0.25429447852760734,0.088089508510195855,0.23633258385047531,3.8845696902478259,7272.1056984129891,10876.403218569301,14794.00412274984,18789.855230980949,22736.286080025977
Schärding,11000.291970640876,0.4941358024691358,0.23580763028289381,0.33366973341123574,13.178504422095754,2842.9474991611369,6452.735073176892,10988.2971136611,15320.652219658234,19432.289015002982
Steyr-Land,26083.317338633708,0.015294117647058823,0.0036457797532436667,0.16646078665764402,2.3527761755071319,16866.982118606658,20683.780525276095,25501.293837480443,30711.311890409437,35788.331791039593
Steyr (Stadt),19154.465461437798,0.11801801801801802,0.032519358931889952,0.19923876485419872,2.9131053113772252,10742.056297909188,14280.109495280572,18891.935800013256,23566.256858965946,27836.595445743951
Urfahr-Umgebung,43822.747027307341,0.00042553191489361702,5.2452117182939234e-05,0.21513757540916056,2.9368961245773653,25685.057396551576,31689.850586558943,39862.747227770858,51581.267071760267,69551.696755186436
Vöcklabruck,18368.390564714718,0.13266666666666665,0.040361200377045214,0.2099690383190051,3.137286352710865,9911.1121933868599,13717.730597321246,18135.115738556327,22687.379547819473,27230.695248188476
Wels-Land,20393.427631715462,0.084693877551020411,0.019966827356139059,0.19382577715517282,2.7736878146104722,11714.179680524279,15583.309066530435,19992.829653944107,24790.639759165562,29490.888083363905
Wels (Stadt),15051.772631479816,0.26124260355029583,0.091490752257503125,0.23927340543419082,4.0430863544366833,7205.0870476544378,10846.431976168684,14908.155328690722,19179.123375268315,23332.523877909367
Hallein,17249.417027506162,0.16153846153846155,0.050963278349701276,0.20681332183710752,3.1385586211728338,9265.5351351943609,12933.083600679753,17333.168282968036,21595.506576181815,25218.489245928562
Salzburg-Umgebung,27569.4054354406,0.016150442477876108,0.0036387597424811019,0.20531484483823348,2.8047375589287995,16592.363626860006,20726.537087825604,25634.10840479644,31558.51599785647,39292.14724976202
Salzburg (Stadt),20557.545495523649,0.065032679738562096,0.016391415221367726,0.1780384212848761,2.5740084913835721,12398.820814710474,16226.487458508263,20513.047224131566,24823.746413527224,28914.800730882616
Sankt Johann im Pongau,14224.91243031542,0.29898785425101215,0.11210564415478995,0.25110068934279017,4.4212783695170952,6187.7914147717674,9990.3335145838028,14313.273822525112,18411.968767170711,22309.099664209036
Tamsweg,16884.733353603529,0.18230769230769231,0.057863344070093449,0.20697052487480638,3.238139824247213,9526.2353666202544,12844.83265486157,16868.298862915424,20836.908163650263,24757.839498469719
Zell am See,10805.173554980944,0.50300751879699246,0.2396177998565138,0.33511737061623331,27.007186548221839,2570.3806265903154,6494.3421752434188,10850.521674672442,14979.957312079252,19051.493431886905
Imst,13940.054419139718,0.31125827814569534,0.12203900994320684,0.2589120719187929,4.7150369331827919,5796.9259723397008,9728.8198853465055,13988.326098957299,18116.613420782774,21835.52643091822
Innsbruck (Land),27653.123579106879,0.023707865168539326,0.0060219496188980044,0.23168116943755457,3.2060347537361791,15439.139133855444,19744.185255151646,25065.388083237143,31989.368495925188,42906.823803168671
Innsbruck (Stadt),17775.94799797154,0.13427672955974843,0.04022180197000591,0.20135166438371288,2.9852348726626228,9817.4752662134233,13522.400884603836,17650.73897982476,21888.254164747297,25959.368790955919
Kitzbühel,13254.108116504189,0.34847560975609754,0.14234148558410342,0.27030628664381628,5.757076230003471,5402.8503186771768,9037.1242411823077,13273.686815427296,17280.933328891737,21189.059989884576
Kufstein,20515.605808294309,0.059665427509293677,0.01418188182281795,0.17856492318884643,2.5455208036247989,12609.259626907831,16073.702890283796,20137.63460594667,24575.632216183967,28742.648029639204
Landeck,13071.482382528331,0.36379310344827587,0.144849483921481,0.26693729846408637,8.5847978237285485,5467.8377397320637,8975.0670348995027,13110.428655300706,17018.424748550908,20585.191489827248
Lienz,13827.53339186542,0.31335877862595418,0.11880760911039337,0.24981079650403959,4.4579645850898002,6128.2261121377269,9768.7960177942696,13897.585989131669,17743.278879149406,21544.101331401038
Reutte,19193.212935627795,0.10952380952380952,0.033039278488445567,0.19655018563057552,2.9305064996109373,10937.532403241974,14913.922849361556,18957.438889874782,23281.977499069999,27748.959287031241
Schwaz,15264.333011167431,0.24312796208530807,0.081950575230731057,0.22989998876536741,3.6741448217860069,7491.6250311234398,11172.252392627466,15237.441196261147,19252.104288774397,23243.794267367168
Bludenz,12897.323836291558,0.391358024691358,0.16151173669047036,0.29048174537283755,6.5617862005222598,4484.4443782589533,8456.626116743133,12654.646763195975,17222.930099722351,21508.075907339608
Bregenz,32866.841147505926,0.0048816568047337274,0.0010094220478444865,0.18617551040218835,2.5540316646349672,20783.697784324497,25491.237094501095,30930.83822984256,37306.674090893532,46114.945010626063
Dornbirn,19482.175191148279,0.13219178082191779,0.042042721161208912,0.22891530359285475,3.4996825292254714,9761.128613243256,14162.099056530657,19137.779462957071,24000.840917273079,29335.138361631314
Feldkirch,17549.710982187509,0.16541353383458646,0.052484524806106686,0.22570999804757033,3.4244099303320996,8830.0502437137584,12855.009403044265,17177.444500246911,21942.302032847143,26267.320047881316
